objectid,title,date,date-is-approximate?,creator,recipient,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript,creator,date
punk001,"Scram concert flier, Wilson Center, Washington, D.C., January 26, 1990",,,,,"Flier promoting a concert by the bands Scram, Ulysses (later known as Nation of Ulysses), Neverman, Hazmat, and Juliana (Luecking). The concert was a benefit for Luther Place Women's Shelter and occurred on January 26, 1990 at the Wilson Center in Washington, D.C.",,Concerts--Washington (D.C.)Punk culture--Washington (D.C.)Punk rock musicians--Washington (D.C.)Punk rock music--Washington (D.C.),District of Columbia,,,,,,,,,,Image;StillImage,image/jpeg,eng,,scram.jpg,https://hdl.handle.net/1903.1/40765,,https://github.com/aswack0/punktest/blob/main/objects/scram.jpg,objects/small/scram.jpg,objects/thumbs/scram.jpg,,,"Nation of Ulysses (Musical group)Luecking, Juliana","Jan 26, 1990"
punk002,"Severin and Holy Rollers concert flier, d.c. space, Washington, D.C., May 31, 1991",,,,,"Flier promoting a concert by the bands Severin and Holy Rollers. The concert occurred on May 31, 1991, at d.c. space in Washington, D.C.",,Concerts--Washington (D.C.)Punk culture--Washington (D.C.)Punk rock musicians--Washington (D.C.)Punk rock music--United States,District of Columbia,,,,,,,,,,Image;StillImage,image/jpeg,eng,,severin-and-holy-rollers.jpg,https://hdl.handle.net/1903.1/40754,,https://github.com/aswack0/punktest/blob/main/objects/severin-and-holy-rollers.jpg,objects/small/severin-and-holy-rollers.jpg,objects/thumbs/severin-and-holy-rollers.jpg,,,Holy Rollers (Musical group)Severin (Musical group),"May 31, 1991"
punk003,"Circus Lupus, Super Genius promotional poster, 1992",,,,,"Poster promoting an album, ""Super Genius"" by the Washington, D.C. punk band, Circus Lupus. The poster was printed by Dischord Records, the record label that released the album in 1992.",,Circus Lupus (Musical group)--PostersPunk rock music--Washington (D.C.)Circus Lupus (Musical group)Dischord Records,District of Columbia,,,,,,,,,,Image;StillImage,image/jpeg,eng,,circus-lupus.jpg,punk003,image,https://github.com/aswack0/punktest/blob/main/objects/circus-lupus.jpg,objects/small/circus-lupus.jpg,objects/thumbs/circus-lupus.jpg,,,Dischord Records,"Jan 01, 1992"
punk004,"Skip Groff and Rick Springfield, circa 1972",,,,,"A photograph circa 1972 of musician and actor Rick Springfield with Washington, D.C.-area disc jockey Skip Groff. Springfield was visiting Groff's radio station, WINX AM in Rockville, Maryland, to promote his current album, ""Beginnings."" Groff went on to be the owner of Yesterday & Today Records, a record store in Rockville that was central to the rock and punk music scenes in the Washington, D.C. area from 1977 to 2002.",,"Springfield, Rick, 1949-Groff, SkipWINX (Radio station : Washington, D.C.)Radio stations--MarylandDisc jockeys",Rockville,,,,,,,,,,Image;StillImage,image/jpeg,eng,,skip-groff-and-rick-springfield,https://hdl.handle.net/1903.1/42410,,https://github.com/aswack0/punktest/blob/main/objects/skip-groff-and-rick-springfield.jpg,objects/small/skip-groff-and-rick-springfield.jpg,objects/thumbs/skip-groff-and-rick-springfield.jpg,,,"Groff, SkipSpringfield, Rick, 1949","Jan 01, 1972"
punk005,"Artificial Peace, Black Market Baby, Void concert flier, H.B. Woodlawn High School, Arlington, Virginia, January 22, 1982",,,,,"Flier advertising a concert featuring the Washington, D.C. punk bands Artificial Peace, Black Market Baby, Void, Iron Cross, and Capital Punishment, as well as the Boston hardcore punk band SS Decontrol (later known as SSD). The concert occurred at H.B. Woodlawn High School in Arlington, Virginia on January 22, 1982.",,Punk culture--Washington (D.C.)Punk rock music--United StatesConcerts--VirginiaHardcore (Music)--Washington (D.C.)Punk rock musicians--Washington (D.C.),Arlington,,,,,,,,,,Image;StillImage,image/jpeg,eng,,artificial-peace.jpg,https://hdl.handle.net/1903.1/41110,,https://github.com/aswack0/punktest/blob/main/objects/artificial-peace.jpg,objects/small/artificial-peace.jpg,objects/thumbs/artificial-peace.jpg,,,Artificial Peace (Musical group)Black Market Baby (Musical group)Void (Musical group)Iron Cross (Musical group)SS Decontrol (Musical group),"Jan 22, 1982"
psychiana001,"Psychiana, A Mail Order Religion Created in the Small Town of Moscow, Idaho",2019-08-28,,Northwest Public Broadcasting,,"Short video describing Psychiana, a mail order religion that preached the New Thought Movement. In 1928, Dr. Frank B. Robinson created Psychiana in Moscow, Idaho.",youtube video,Religion; Frank B. Robinson,,,,,Northwest Public Broadcasting,Northwest Public Broadcasting,,,"Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Audio,video/mpeg,eng,,,,video,https://youtu.be/x6eu5wj8b04,https://img.youtube.com/vi/x6eu5wj8b04/hqdefault.jpg,https://img.youtube.com/vi/x6eu5wj8b04/mqdefault.jpg,,,,
psychiana002,Good News - Radio program 1,1947,yes,The Izzard Company,,"This radio program corresponds with the transcript of Radio Psychiana - Series for Dr. Frank B. Robinson No. 3. Episode begins proclaiming the growth of Pyschiana and then takes listeners to Robinson's home in Moscow, Idaho, describing its appearance. A dialogue begins between a 'guide' and Robinson about miracles, healing, the God-Law, the mail Robinson receives, and the 'Life Impulse' or 'motivating spirit' that allows people to think and live with God.",radio program,God-Law; Life Spirit; Mircales; Healing; Sudent Letters; Testimonials,"Springfield, IL",39.770372,-89.639463,Good News,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 5, Tapes","Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Sound,audio/mp3,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,good_news_06.mp3,good_news_06,audio,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/good_news_06.mp3,,,,,,
psychiana003,Good News - Man's Quest,1946,yes,The Izzard Company,,"This radio program episode discusses man's quest for answers, then introduces Robinson and his concept of the Cosmic God-Power. Robinson discusses the God-Power, reads a student letter asking for help, and uses the discovery of the 'cosmic ray' by Professor Milikan as evidence that there is invisible power around us. Robinson claims this Power is for our use and can bring anyone what they desire. Also includes a testimonial from a man claimed to live in Holland.",radio program,"Spirit of God, God-Power;  Cosmic Rays; Science and Technology; Student Letters; Hardship; Material Abundance; Testimonials",,,,Good News,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 5, Tapes","Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Sound,audio/mp3,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,good_news_05.mp3,good_news_05,audio,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/good_news_05.mp3,,,,,,
psychiana004,Good News - Purpose of the Program,1947,yes,The Izzard Company,,"This radio program episode outlines the purpose of the 'Good News' radio program, to broadcast positive and peaceful things rather than negative. Episode includes organ music and songs sung by Al Marino, jokes made in the face of war, and urges listeners to buy quality-made products for better piece of mind.",radio program,Peace; Good News; Quality Products; World War; Organ,,,,Good News,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 5, Tapes","Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Sound,audio/mp3,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,good_news_04.mp3,good_news_04,audio,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/good_news_04.mp3,,,,,,
psychiana005,I Talked With God Advertisement,1935,yes,,,"Photograph of Psychiana Advertisement pinned to a board, reads 'I TALKED WITH GOD...'",single-page; photographs,Advertising,"Spokane, WA",47.65557,-117.419063,,"University of Idaho Library Digital Initiatives, https://www.lib.uidaho.edu/digital/","MG 101, Frank Bruce Robinson. Papers, 1929-1951, University of Idaho Library Special Collections and Archives",https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,"MG-101, Box 6, Folder - 'Frank B. Robinson Negatives'","Educational use includes non-commercial use of text and images in materials for teaching and research purposes. Digital reproduction permissions granted by University of Idaho Library Special Collections and Archives Department. For other uses beyond free use, please contact University of Idaho Library Special Collections and Archives Department at libspec@uidaho.edu.",https://rightsstatements.org/vocab/InC-EDU/1.0/,Image;StillImage,image/jpeg,eng,https://archiveswest.orbiscascade.org/ark:/80444/xv97133/op=fstyle.aspx?t=k&q=psychiana,mg101_b6_frank_robinson_negatives_009.jpg,mg101_b6_frank_robinson_negatives_009,image,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/mg101_b6_frank_robinson_negatives_009.jpg,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/small/mg101_b6_frank_robinson_negatives_009_sm.jpg,https://www.lib.uidaho.edu/collectionbuilder/demo-objects/thumbs/mg101_b6_frank_robinson_negatives_009_th.jpg,,,,
